 4.854502e+1	3.256730e-20
 5.028614e+1	3.076070e-20
 5.208844e+1	2.932410e-20
 5.395409e+1	2.795540e-20
 5.588529e+1	2.665150e-20
 5.788437e+1	2.540910e-20
 5.995369e+1	2.422540e-20
 6.209573e+1	2.361940e-20
 6.431306e+1	2.304040e-20
 6.660830e+1	2.247590e-20
 6.898420e+1	2.192550e-20
 7.144360e+1	2.143110e-20
 7.398942e+1	2.097750e-20
 7.662471e+1	2.053370e-20
 7.935261e+1	2.009950e-20
 8.217638e+1	1.974380e-20
 8.509938e+1	1.941510e-20
 8.812509e+1	1.909210e-20
 9.125714e+1	1.877900e-20
 9.449926e+1	1.847780e-20
 9.785531e+1	1.818160e-20
 1.013293e+2	1.795780e-20
 1.086478e+2	1.773660e-20
 1.164898e+2	1.751820e-20
 1.248925e+2	1.730260e-20
 1.338963e+2	1.699390e-20
 1.435440e+2	1.668960e-20
 1.538817e+2	1.636090e-20
 1.593245e+2	1.617360e-20
 1.649587e+2	1.598850e-20
 1.707908e+2	1.580550e-20
 1.768279e+2	1.562460e-20
 1.830772e+2	1.544590e-20
 1.895461e+2	1.526920e-20
 1.962423e+2	1.509460e-20
 2.031738e+2	1.491960e-20
 2.103489e+2	1.474390e-20
 2.177762e+2	1.457030e-20
 2.254644e+2	1.439880e-20
 2.334229e+2	1.422930e-20
 2.416610e+2	1.406190e-20
 2.501886e+2	1.389440e-20
 2.590160e+2	1.363730e-20
 2.681535e+2	1.338500e-20
 2.776121e+2	1.313740e-20
 2.874031e+2	1.289450e-20
 2.975383e+2	1.265600e-20
 3.080295e+2	1.243340e-20
 3.188895e+2	1.221830e-20
 3.301311e+2	1.200690e-20
 3.417678e+2	1.179910e-20
 3.538134e+2	1.159500e-20
 3.662823e+2	1.139450e-20
 3.791894e+2	1.119740e-20
 3.925501e+2	1.100370e-20
 4.063803e+2	1.078620e-20
 4.206965e+2	1.054120e-20
 4.355158e+2	1.030180e-20
 4.508559e+2	1.006790e-20
 4.667351e+2	9.839340e-21
 4.831724e+2	9.615960e-21
 5.001872e+2	9.397830e-21
 5.178000e+2	9.199320e-21
 5.360318e+2	9.005010e-21
 5.549043e+2	8.814820e-21
 5.744399e+2	8.628660e-21
 5.946621e+2	8.446440e-21
 6.155950e+2	8.243020e-21
 6.372635e+2	8.036020e-21
 6.596934e+2	7.834230e-21
 6.829117e+2	7.637520e-21
 7.069458e+2	7.445860e-21
 7.318245e+2	7.259270e-21
 7.575776e+2	7.077370e-21
 7.842356e+2	6.900030e-21
 8.118305e+2	6.713700e-21
 8.403951e+2	6.514700e-21
 8.699636e+2	6.321610e-21
 9.005711e+2	6.134250e-21
 9.322543e+2	5.952450e-21
 9.650509e+2	5.776050e-21
-----------------------------

EXCITATION
Xe -> Xe(1S5)(8.315eV)
 8.315000e+0
SPECIES: e / Xe
PROCESS: E + Xe -> E + Xe(1S5)(8.315eV), Excitation
PARAM.:  E = 8.315 eV, complete set
COMMENT: EX 1S5 J=2 M ELVL= 8.3153.
UPDATED: 2010-11-19 14:16:15
COLUMNS: Energy (eV) | Cross section (m2)
-----------------------------
 8.315300e+0	0.000000e+0
 8.315400e+0	6.858710e-25
 8.350440e+0	2.402530e-22
 8.386820e+0	4.257790e-22
 8.424470e+0	5.835580e-22
 8.463450e+0	4.656810e-22
 8.503800e+0	3.074870e-22
 8.545570e+0	2.942270e-22
 8.588800e+0	3.237620e-22
 8.633560e+0	3.705840e-22
 8.679880e+0	4.308370e-22
 8.727840e+0	5.068810e-22
 8.777480e+0	6.016030e-22
 8.828860e+0	7.195750e-22
 8.882050e+0	7.760600e-22
 8.937110e+0	7.830340e-22
 8.994100e+0	7.902530e-22
 9.053100e+0	7.977260e-22
 9.114170e+0	8.054620e-22
 9.177390e+0	8.134690e-22
 9.242820e+0	8.217580e-22
 9.310560e+0	8.303380e-22
 9.380680e+0	8.392190e-22
 9.453260e+0	8.484130e-22
 9.528390e+0	8.579300e-22
 9.606170e+0	8.677810e-22
 9.686670e+0	8.779790e-22
 9.770010e+0	8.885340e-22
 9.856270e+0	8.994610e-22
 9.945570e+0	1.002180e-21
 1.003800e+1	9.992400e-22
 1.013368e+1	9.973260e-22
 1.023273e+1	9.953450e-22
 1.033525e+1	9.932950e-22
 1.044138e+1	9.911720e-22
 1.055124e+1	9.889750e-22
 1.066495e+1	9.867010e-22
 1.078267e+1	9.843470e-22
 1.090452e+1	9.819100e-22
 1.103065e+1	9.793870e-22
 1.116122e+1	9.767760e-22
 1.129637e+1	9.740730e-22
 1.143628e+1	9.712740e-22
 1.158110e+1	9.683780e-22
 1.173100e+1	9.653800e-22
 1.188618e+1	9.622760e-22
 1.204681e+1	9.571910e-22
 1.221309e+1	9.472150e-22
 1.238521e+1	9.368880e-22
 1.256337e+1	9.236630e-22
 1.274780e+1	9.052200e-22
 1.293871e+1	8.861290e-22
 1.313633e+1	8.704570e-22
 1.334090e+1	8.561370e-22
 1.355265e+1	8.413150e-22
 1.377184e+1	8.259710e-22
 1.399874e+1	8.100880e-22
 1.423361e+1	7.948150e-22
 1.447673e+1	7.790120e-22
 1.472840e+1	7.626540e-22
 1.498891e+1	7.457200e-22
 1.525858e+1	7.281920e-22
 1.553773e+1	7.100480e-22
 1.582668e+1	6.912660e-22
 1.612579e+1	6.718240e-22
 1.643541e+1	6.516980e-22
 1.675591e+1	6.308660e-22
 1.708767e+1	6.093010e-22
 1.743109e+1	5.869790e-22
 1.778659e+1	5.638720e-22
 1.815457e+1	5.414990e-22
 1.853548e+1	5.205480e-22
 1.892979e+1	4.988620e-22
 1.933794e+1	4.764130e-22
 1.976045e+1	4.531750e-22
 2.019780e+1	4.312970e-22
 2.065051e+1	4.113770e-22
 2.111914e+1	3.907580e-22
 2.160424e+1	3.694130e-22
 2.210638e+1	3.473190e-22
 2.262617e+1	3.244480e-22
 2.316423e+1	3.007740e-22
 2.372120e+1	2.762670e-22
 2.429774e+1	2.509000e-22
 2.489454e+1	2.246400e-22
 2.551231e+1	2.087290e-22
 2.615179e+1	1.946610e-22
 2.681375e+1	1.800980e-22
 2.749896e+1	1.650230e-22
 2.820826e+1	1.494180e-22
 2.894249e+1	1.332650e-22
 2.970251e+1	1.165450e-22
 3.048925e+1	1.070650e-22
 3.130363e+1	1.021780e-22
 3.214663e+1	9.712020e-23
 3.301926e+1	9.188450e-23
 3.392255e+1	8.646470e-23
 3.485759e+1	8.085450e-23
 3.582548e+1	7.504710e-23
 3.682739e+1	6.903560e-23
 3.786451e+1	6.281290e-23
 3.893808e+1	5.637150e-23
 4.004937e+1	4.986670e-23
 4.119972e+1	4.676080e-23
 4.239049e+1	4.354570e-23
 4.362311e+1	4.021760e-23
 4.489904e+1	3.677260e-23
 4.621981e+1	3.320650e-23
 4.758700e+1	2.951510e-23
 4.900224e+1	2.569400e-23
 5.046721e+1	2.262620e-23
 5.198366e+1	2.141310e-23
 5.355340e+1	2.015730e-23
 5.517831e+1	1.885740e-23
 5.686032e+1	1.751170e-23
 5.860144e+1	1.611880e-23
 6.040374e+1	1.482840e-23
 6.226939e+1	1.403550e-23
 6.420059e+1	1.321470e-23
 6.619967e+1	1.236510e-23
 6.826899e+1	1.148570e-23
 7.041103e+1	1.057530e-23
 7.262836e+1	9.632950e-24
 7.492360e+1	8.657470e-24
 7.729950e+1	7.647710e-24
 7.975890e+1	6.602470e-24
 8.230472e+1	6.142770e-24
 8.494001e+1	5.734300e-24
 8.766791e+1	5.311470e-24
 9.049168e+1	4.873790e-24
 9.341468e+1	4.420730e-24
 9.644039e+1	3.951740e-24
 9.957244e+1	3.466270e-24
 1.028146e+2	3.264900e-24
 1.061706e+2	3.103810e-24
 1.096446e+2	2.937060e-24
 1.132407e+2	2.764450e-24
 1.169631e+2	2.585770e-24
 1.208164e+2	2.400810e-24
 1.248051e+2	2.209360e-24
 1.289339e+2	2.011170e-24
 1.332078e+2	1.806020e-24
 1.376320e+2	1.593670e-24
 1.422116e+2	1.373840e-24
 1.469521e+2	1.146300e-24
 1.518593e+2	9.784320e-25
 1.569389e+2	9.195090e-25
 1.621970e+2	8.585150e-25
 1.676398e+2	7.953780e-25
 1.732740e+2	7.300220e-25
 1.791061e+2	6.623690e-25
 1.851432e+2	5.923380e-25
 1.913925e+2	5.198470e-25
 1.978614e+2	4.448080e-25
 2.045576e+2	4.067830e-25
 2.114891e+2	3.866820e-25
 2.186642e+2	3.658740e-25
 2.260915e+2	3.443350e-25
 2.337797e+2	3.220390e-25
 2.417382e+2	2.989590e-25
 2.499763e+2	2.750690e-25
 2.585039e+2	2.503390e-25
 2.673313e+2	2.247390e-25
 2.764688e+2	1.982410e-25
 2.859274e+2	1.708100e-25
 2.957185e+2	1.424160e-25
 3.058536e+2	1.277950e-25
 3.163448e+2	1.238430e-25
 3.272048e+2	1.197530e-25
 3.384464e+2	1.155190e-25
 3.500831e+2	1.111350e-25
 3.621287e+2	1.065980e-25
 3.745976e+2	1.019020e-25
 3.875047e+2	9.703990e-26
 4.008654e+2	9.200740e-26
 4.146956e+2	8.679800e-26
 4.290118e+2	8.140560e-26
 4.438311e+2	7.582360e-26
 4.591712e+2	7.004550e-26
 4.750504e+2	6.406430e-26
 4.914877e+2	5.787300e-26
 5.085025e+2	5.146400e-26
 5.261153e+2	4.482990e-26
 5.443471e+2	3.796260e-26
 5.632196e+2	3.085400e-26
 5.827552e+2	2.349550e-26
 6.029774e+2	1.690170e-26
 6.239103e+2	1.621100e-26
 6.455788e+2	1.549590e-26
 6.680087e+2	1.475570e-26
 6.912269e+2	1.398950e-26
 7.152611e+2	1.319640e-26
 7.401398e+2	1.237540e-26
 7.658929e+2	1.152550e-26
 7.925509e+2	1.064580e-26
 8.201458e+2	9.735190e-27
 8.487104e+2	8.792560e-27
 8.782789e+2	7.816800e-27
 9.088864e+2	6.806750e-27
 9.405696e+2	5.761200e-27
 9.733662e+2	4.678920e-27
-----------------------------

EXCITATION
Xe -> Xe(1S4)(8.436eV)
 8.436000e+0
SPECIES: e / Xe
PROCESS: E + Xe -> E + Xe(1S4)(8.436eV), Excitation
PARAM.:  E = 8.436 eV, complete set
COMMENT: EX 1S4 J=1 ELVL=8.436.
UPDATED: 2011-01-27 09:06:46
COLUMNS: Energy (eV) | Cross section (m2)
-----------------------------
 8.436500e+0	0.000000e+0
 8.436600e+0	1.925900e-24
 8.508000e+0	4.041470e-22
 8.584700e+0	3.153710e-22
 8.666800e+0	3.127320e-22
 8.754800e+0	3.752320e-22
 8.849000e+0	5.014970e-22
 8.950100e+0	7.231790e-22
 9.058300e+0	9.774700e-22
 9.174300e+0	9.745210e-22
 9.298600e+0	8.708480e-22
 9.431800e+0	8.715290e-22
 9.574500e+0	1.029570e-21
 9.727400e+0	9.318520e-22
 9.891200e+0	1.014730e-21
 1.006680e+1	1.120530e-21
 1.025490e+1	1.234710e-21
 1.045650e+1	1.357070e-21
 1.067240e+1	1.488170e-21
 1.090390e+1	1.628650e-21
 1.115190e+1	1.765970e-21
 1.141760e+1	1.899100e-21
 1.170230e+1	2.035590e-21
 1.200740e+1	2.175140e-21
 1.233430e+1	2.317430e-21
 1.268460e+1	2.462100e-21
 1.305990e+1	2.608710e-21
 1.346210e+1	2.756820e-21
 1.389300e+1	2.905920e-21
 1.435480e+1	3.055470e-21
 1.484960e+1	3.204880e-21
 1.537980e+1	3.353530e-21
 1.594790e+1	3.500790e-21
 1.655660e+1	3.645960e-21
 1.790780e+1	3.927280e-21
 1.945910e+1	4.191790e-21
 2.124030e+1	4.433800e-21
 2.328540e+1	4.647880e-21
 2.693490e+1	4.906170e-21
 3.314050e+1	5.114370e-21
 5.872260e+1	4.913010e-21
 7.053220e+1	4.680080e-21
 7.988010e+1	4.493400e-21
 9.061290e+1	4.287400e-21
 1.029358e+2	4.067020e-21
 1.170843e+2	3.836970e-21
 1.333290e+2	3.601600e-21
 1.519805e+2	3.364810e-21
 1.733952e+2	3.129940e-21
 1.979826e+2	2.899820e-21
 2.116103e+2	2.787290e-21
 2.262127e+2	2.676760e-21
 2.418594e+2	2.568440e-21
 2.586251e+2	2.462510e-21
 2.765900e+2	2.359130e-21
 2.958396e+2	2.258420e-21
 3.164660e+2	2.160480e-21
 3.385676e+2	2.065390e-21
 3.622499e+2	1.973210e-21
 3.876259e+2	1.883980e-21
 4.148168e+2	1.797730e-21
 4.439523e+2	1.714450e-21
 4.751716e+2	1.634150e-21
 5.086237e+2	1.556810e-21
 5.444683e+2	1.482400e-21
 5.828764e+2	1.410880e-21
 6.240315e+2	1.342210e-21
 6.681299e+2	1.276340e-21
 7.153823e+2	1.213200e-21
 7.660141e+2	1.152730e-21
 8.202670e+2	1.094860e-21
 8.784001e+2	1.039530e-21
 9.406908e+2	9.866500e-22
-----------------------------

EXCITATION
Xe -> Xe(1S3)(9.447eV)
 9.447000e+0
SPECIES: e / Xe
PROCESS: E + Xe -> E + Xe(1S3)(9.447eV), Excitation
PARAM.:  E = 9.447 eV, complete set
COMMENT: EX 1S3 J=0 M ELVL= 9.4472.
UPDATED: 2010-11-19 14:29:16
COLUMNS: Energy (eV) | Cross section (m2)
-----------------------------
 9.447200e+0	0.000000e+0
 9.447300e+0	1.117860e-24
 9.482340e+0	2.604510e-23
 9.518720e+0	1.427850e-22
 9.556370e+0	2.625790e-22
 9.595350e+0	1.063230e-22
 9.635700e+0	1.568510e-22
 9.677470e+0	2.478860e-22
 9.720700e+0	8.172490e-22
 9.765460e+0	2.914630e-22
 9.811780e+0	5.686080e-23
 9.859740e+0	6.199190e-23
 9.909380e+0	6.730330e-23
 9.960760e+0	7.280140e-23
 1.001395e+1	8.052960e-23
 1.006901e+1	9.445950e-23
 1.012600e+1	1.088790e-22
 1.018500e+1	1.238050e-22
 1.024607e+1	1.392560e-22
 1.030929e+1	1.552500e-22
 1.037472e+1	1.718050e-22
 1.044246e+1	1.889430e-22
 1.051258e+1	2.066830e-22
 1.058516e+1	2.250460e-22
 1.066029e+1	2.440550e-22
 1.073807e+1	2.637310e-22
 1.081857e+1	2.840990e-22
 1.090191e+1	3.051830e-22
 1.098817e+1	3.270080e-22
 1.107747e+1	3.377470e-22
 1.116990e+1	3.469900e-22
 1.126558e+1	3.565580e-22
 1.136463e+1	3.664630e-22
 1.146715e+1	3.767150e-22
 1.157328e+1	3.873280e-22
 1.168314e+1	3.983140e-22
 1.179685e+1	4.096850e-22
 1.191457e+1	4.214570e-22
 1.203642e+1	4.307280e-22
 1.216255e+1	4.332510e-22
 1.229312e+1	4.358620e-22
 1.242827e+1	4.385650e-22
 1.256818e+1	4.413630e-22
 1.271300e+1	4.442600e-22
 1.286290e+1	4.472580e-22
 1.301808e+1	4.496380e-22
 1.317871e+1	4.464260e-22
 1.334499e+1	4.431000e-22
 1.351711e+1	4.396580e-22
 1.369527e+1	4.360950e-22
 1.387970e+1	4.324060e-22
 1.407061e+1	4.257630e-22
 1.426823e+1	4.139060e-22
 1.447280e+1	4.016320e-22
 1.468455e+1	3.889270e-22
 1.490374e+1	3.757750e-22
 1.513064e+1	3.647740e-22
 1.536551e+1	3.553800e-22
 1.560863e+1	3.456550e-22
 1.586030e+1	3.355880e-22
 1.612081e+1	3.260740e-22
 1.639048e+1	3.173090e-22
 1.666963e+1	3.082370e-22
 1.695858e+1	2.988460e-22
 1.725769e+1	2.891250e-22
 1.756731e+1	2.790620e-22
 1.788781e+1	2.686460e-22
 1.821957e+1	2.606090e-22
 1.856299e+1	2.537400e-22
 1.891849e+1	2.466300e-22
 1.928647e+1	2.392710e-22
 1.966738e+1	2.316520e-22
 2.006169e+1	2.238430e-22
 2.046984e+1	2.161900e-22
 2.089235e+1	2.082690e-22
 2.132970e+1	2.000680e-22
 2.178241e+1	1.915800e-22
 2.225104e+1	1.827930e-22
 2.273614e+1	1.736970e-22
 2.323828e+1	1.642820e-22
 2.375807e+1	1.545360e-22
 2.429613e+1	1.465450e-22
 2.485310e+1	1.400470e-22
 2.542964e+1	1.333210e-22
 2.602644e+1	1.263580e-22
 2.664421e+1	1.191510e-22
 2.728369e+1	1.116900e-22
 2.794565e+1	1.039670e-22
 2.863086e+1	9.597330e-23
 2.934016e+1	8.769810e-23
 3.007439e+1	7.964300e-23
 3.083441e+1	7.599480e-23
 3.162115e+1	7.221850e-23
 3.243553e+1	6.830950e-23
 3.327853e+1	6.426310e-23
 3.415116e+1	6.007440e-23
 3.505445e+1	5.573860e-23
 3.598949e+1	5.125050e-23
 3.695738e+1	4.660460e-23
 3.795929e+1	4.179540e-23
 3.899641e+1	3.681720e-23
 4.006998e+1	3.189500e-23
 4.118127e+1	3.022810e-23
 4.233162e+1	2.850260e-23
 4.352239e+1	2.671640e-23
 4.475501e+1	2.486750e-23
 4.603094e+1	2.295360e-23
 4.735171e+1	2.097240e-23
 4.871890e+1	1.892160e-23
 5.013414e+1	1.690610e-23
 5.159911e+1	1.588060e-23
 5.311556e+1	1.481910e-23
 5.468530e+1	1.372030e-23
 5.631021e+1	1.258290e-23
 5.799222e+1	1.140540e-23
 5.973334e+1	1.018670e-23
 6.153564e+1	9.539310e-24
 6.340129e+1	8.979610e-24
 6.533249e+1	8.400250e-24
 6.733157e+1	7.800530e-24
 6.940089e+1	7.179730e-24
 7.154293e+1	6.537120e-24
 7.376026e+1	5.871920e-24
 7.605550e+1	5.183350e-24
 7.843140e+1	4.470580e-24
 8.089080e+1	3.915370e-24
 8.343662e+1	3.673520e-24
 8.607191e+1	3.423170e-24
 8.879981e+1	3.164020e-24
 9.162358e+1	2.895760e-24
 9.454658e+1	2.618080e-24
 9.757229e+1	2.330630e-24
 1.007043e+2	2.079430e-24
 1.039465e+2	1.984760e-24
 1.073025e+2	1.886770e-24
 1.107765e+2	1.785330e-24
 1.143726e+2	1.680320e-24
 1.180950e+2	1.571630e-24
 1.219483e+2	1.459110e-24
 1.259370e+2	1.342640e-24
 1.300658e+2	1.222080e-24
 1.343397e+2	1.097280e-24
 1.387639e+2	9.680950e-25
 1.433435e+2	8.343700e-25
 1.480840e+2	6.959460e-25
 1.529912e+2	6.172670e-25
 1.580708e+2	5.786620e-25
 1.633289e+2	5.387010e-25
 1.687717e+2	4.973350e-25
 1.744059e+2	4.545150e-25
 1.802380e+2	4.101910e-25
 1.862751e+2	3.643090e-25
 1.925244e+2	3.168150e-25
 1.989933e+2	2.676510e-25
 2.056895e+2	2.494740e-25
 2.126210e+2	2.366510e-25
 2.197961e+2	2.233770e-25
 2.272234e+2	2.096370e-25
 2.349116e+2	1.954130e-25
 2.428701e+2	1.806900e-25
 2.511082e+2	1.654500e-25
 2.596358e+2	1.496740e-25
 2.684632e+2	1.333430e-25
 2.776007e+2	1.164390e-25
 2.870593e+2	9.894030e-26
 2.968503e+2	8.082690e-26
 3.069855e+2	7.206610e-26
 3.174767e+2	6.765980e-26
 3.283367e+2	6.309860e-26
 3.395783e+2	5.837710e-26
 3.512150e+2	5.348970e-26
 3.632606e+2	4.843060e-26
 3.757295e+2	4.319360e-26
 3.886366e+2	3.777260e-26
 4.019973e+2	3.277030e-26
 4.158275e+2	3.117980e-26
 4.301437e+2	2.953350e-26
 4.449630e+2	2.782930e-26
 4.603031e+2	2.606510e-26
 4.761823e+2	2.423900e-26
 4.926196e+2	2.234870e-26
 5.096344e+2	2.039200e-26
 5.272472e+2	1.836660e-26
 5.454790e+2	1.626990e-26
 5.643515e+2	1.409960e-26
 5.838871e+2	1.185300e-26
 6.041093e+2	9.876720e-27
 6.250422e+2	9.248730e-27
 6.467107e+2	8.598680e-27
 6.691407e+2	7.925780e-27
 6.923588e+2	7.229230e-27
 7.163930e+2	6.508210e-27
 7.412717e+2	5.761850e-27
 7.670248e+2	4.989260e-27
 7.936828e+2	4.189510e-27
 8.212777e+2	3.787220e-27
 8.498423e+2	3.501580e-27
 8.794108e+2	3.205890e-27
